uid,iid
3139,2850
3139,1429
3139,5464
3139,3141
3139,1066
3140,13027
3140,12325
3140,10971
3140,9200
3140,3684
3140,1883
3140,3229
3140,66
3140,1219
3140,256
3140,535
3140,2398
3140,9311
3140,2177
3140,13029
3140,1561
3140,10971
3140,17806
3140,12325
3140,21034
3140,13290
3140,13027
3141,17268
3141,9479
3141,18651
3141,1824
3141,296
3141,10914
3141,93
3141,1142
3141,296
3142,875
3142,808
3142,1127
3142,8016
3142,1416
3142,630
3142,2578
3142,1709
3142,3424
3142,1612
3143,10601
3143,20467
3143,13036
3143,1843
3143,15662
3143,5163
3143,9314
3143,6223
3143,1412
3143,6223
3143,1315
3143,288
3143,9810
3143,15509
3144,827
3144,6628
3144,1312
3144,2500
3144,118
3144,3613
3144,3003
3144,2172
3144,1200
3144,325
3144,8711
3144,770
3144,1835
3144,155
3144,6620
3144,770
3144,933
3144,9865
3144,6620
3144,488
3144,118
3144,224
3144,59
3144,793
3144,22
3145,9201
3145,14559
3145,4250
3145,446
3145,517
3145,84
3145,3
3145,6812
3145,7926
3145,621
3145,6472
3145,13346
3145,84
3145,11563
3146,354
3146,3405
3146,1608
3146,1608
3146,3797
3146,231
3146,3055
3146,4159
3146,3156
3146,13590
3146,3850
3146,6955
3146,14234
3146,4061
3146,58
3146,4507
3146,13590
3146,667
3146,132
3146,12710
3146,2534
3146,16147
3146,2534
3146,385
3146,736
3146,696
3146,3609
3146,13547
3146,10720
3146,809
3146,5108
3146,13298
3147,168
3147,13224
3147,9057
3147,518
3147,2384
3147,518
3147,518
3147,13209
3147,9057
3147,11569
3147,1487
3147,1059
3147,181
3147,5153
3147,17249
3147,3613
3148,6831
3148,5446
3148,2388
3148,83
3148,20127
3148,10691
3148,18430
3148,827
3148,1042
3148,3047
3148,1630
3148,38
3148,2247
3148,82
3148,14074
3148,6320
3148,10691
3148,1982
3148,850
3148,1843
3148,9446
3148,1942
3148,5975
3148,781
3148,6068
3148,10691
3149,6987
3149,15774
3149,2513
3149,1406
3149,207
3149,20364
3149,739
3149,207
3149,21951
3149,655
3149,9155
3149,21767
3149,15338
3149,231
3149,287
3149,1415
3149,6664
3149,3152
3149,6320
3149,18547
3149,8149
3149,1950
3149,676
3149,6771
3149,359
3149,6317
3149,6320
3149,695
3149,7223
3149,10381
3149,13978
3149,17380
3149,1900
3149,6792
3149,5201
3149,8985
3149,5369
3149,20571
3149,1980
3149,663
3149,2295
3149,17232
3149,8306
3149,11050
3149,16381
3149,13081
3149,4565
3149,8306
3149,10217
3149,15046
3149,1553
3149,9155
3149,18100
3149,1726
3149,3132
3149,359
3149,13348
3149,8985
3149,708
3149,21631
3149,1815
3149,3575
3149,1687
3149,2143
3149,10910
3149,11687
3149,4512
3149,2179
3149,6468
3149,15143
3149,676
3149,15774
3149,6439
3149,1207
3149,2055
3149,231
3149,6274
3149,1950
3149,2609
3149,2915
3149,19789
3149,10894
3149,3346
3149,15073
3149,12433
3149,1337
3149,148
3150,10288
3150,5232
3150,9815
3150,6202
3150,14501
3151,14930
3151,53
3151,5951
3151,53
3152,2780
3152,3640
3152,12972
3153,3450
3153,5952
3153,3500
3153,164
3153,17838
3153,902
3153,15057
3153,2149
3153,164
3153,6216
3153,1046
3153,380
3153,9578
3153,33
3153,3660
3153,4339
3153,2135
3153,1211
3153,2630
3153,840
3153,14394
3153,803
3153,5259
3153,673
3154,2435
3154,2439
3154,4250
3154,16749
3154,52
3154,16467
3154,4772
3154,2843
3154,5486
3154,5486
3154,66
3154,5646
3154,15073
3154,750
3154,3480
3154,2715
3154,5382
3154,15073
3154,66
3154,5382
3154,413
3154,808
3154,15377
3154,3480
3154,16467
3154,33
3154,12299
3154,757
3155,857
3155,123
3155,100
3155,3957
3155,2346
3155,1475
3155,517
3155,256
3155,1378
3155,853
3155,366
3156,808
3156,673
3156,1425
3156,2038
3156,1227
3156,18038
3156,2365
3156,5420
3156,735
3156,1991
3156,96
3156,1991
3156,68
3156,2530
3156,4664
3156,1669
3156,737
3156,735
3156,1438
3156,1863
3156,59
3156,1967
3156,33
3156,1975
3156,473
3156,586
3156,808
3156,589
3157,6884
3157,1631
3157,1827
3157,19057
3157,229
3157,6089
3157,5087
3157,3790
3157,4705
3157,12938
3157,73
3157,3001
3157,5377
3157,6539
3157,4705
3157,1743
3157,18903
3157,3378
3157,20691
3157,4569
3157,5377
3157,1543
3157,4219
3157,6089
3157,14163
3157,10211
3157,14493
3158,1608
3158,835
3158,5171
3158,1863
3158,7573
3158,2690
3158,308
3158,5171
3158,3367
3158,835
3158,17492
3158,20268
3158,10117
3158,3816
3158,7046
3158,17492
3158,10117
3158,4843
3159,9975
3159,3170
3159,1328
3159,5209
3159,3826
3159,14441
3159,141
3159,11638
3160,2085
3160,2947
3160,5126
3160,525
3160,5126
3160,4190
3160,4491
3160,4420
3160,9769
3160,9261
3160,22084
3161,1217
3161,2406
3161,673
3161,1044
3161,6374
3161,231
3161,581
3161,581
3161,33
3162,5030
3162,13931
3162,115
3162,1315
3162,309
3162,1315
3162,7835
3162,13931
3162,4847
3162,7330
3162,2505
3162,366
3162,12274
3162,20052
3162,6428
3162,9735
3162,9820
3162,885
3162,875
3163,4997
3163,1899
3163,12591
3163,17508
3163,6363
3163,9496
3163,12072
3163,7607
3163,17314
3163,21135
3163,7604
3163,16358
3163,20497
3163,1130
3163,2820
3163,1130
3163,6493
3163,888
3163,6081
3163,21945
3163,280
3163,20497
3164,645
3164,6489
3164,2906
3164,8078
3164,3093
3164,3093
3164,4965
3164,15299
3164,15461
3164,10684
3164,16
3164,12837
3164,20532
3164,9317
3164,19
3165,4784
3165,1070
3165,11646
3165,1066
3165,3135
3165,1353
3165,3
3165,208
3165,2530
3165,15170
3165,207
3165,1681
3165,1353
3165,208
3165,790
3166,5537
3166,5537
3166,31
3166,15426
3166,31
3167,1372
3167,9865
3167,3970
3167,3707
3167,8333
3167,9
3167,913
3167,5158
3167,13902
3167,8333
3167,1552
3167,627
3167,1756
3167,1910
3167,452
3167,3204
3167,3085
3167,4001
3167,12178
3167,10763
3167,2626
3167,9914
3167,12270
3167,2456
3167,776
3167,10444
3167,10168
3167,13188
3167,4150
3167,15200
3167,6810
3167,1838
3167,2153
3167,18732
3167,197
3167,7208
3167,8631
3167,12270
3167,15830
3169,1429
3169,14155
3169,18464
3169,2532
3169,4196
3169,2365
3169,600
3169,4163
3169,418
3169,5535
3169,66
3169,2111
3169,6871
3169,1700
3169,1767
3169,8722
3169,6871
3169,10133
3169,357
3169,2435
3169,1466
3169,14867
3169,12008
3169,8395
3169,621
3169,2751
3169,640
3169,4843
3169,1700
3169,15623
3169,4004
3169,1553
3169,10374
3169,2902
3169,2201
3169,5215
3169,10133
3169,863
3169,1119
3170,4059
3170,10974
3170,11352
3170,7053
3170,10133
3170,10974
3170,5869
3170,18548
3170,2324
3170,415
3170,3978
3170,517
3170,18548
3170,13141
3170,4113
3170,5170
3170,5469
3170,8379
3170,2531
3170,9917
3170,963
3170,11350
3171,845
3171,1735
3171,209
3171,164
3171,2215
3171,159
3171,1236
3171,1735
3171,1551
3172,10561
3172,6033
3172,2491
3172,89
3172,2917
3172,340
3172,6130
3172,2491
3172,1958
3173,8401
3173,2138
3173,4691
3173,2716
3173,691
3173,3519
3173,378
3173,853
3173,5016
3173,3869
3173,2767
3173,673
3173,93
3173,3613
3173,8507
3173,2588
3173,323
3173,1046
3173,1534
3173,2579
3173,3613
3173,4719
3173,7618
3173,4230
3173,4009
3173,4230
3173,12607
3174,3295
3174,2369
3174,340
3174,5988
3174,719
3174,462
3174,11252
3174,391
3174,7438
3174,13752
3174,1476
3174,12896
3174,4435
3174,4435
3175,4206
3175,845
3175,418
3175,800
3175,59
3175,373
3175,5326
3175,1818
3175,3705
3175,161
3175,3705
3175,5326
3175,16591
3175,517
3176,21562
3176,1725
3176,289
3176,813
3176,366
3176,3907
3176,8314
3176,1626
3176,407
3176,13042
3177,235
3177,1467
3177,10685
3177,986
3177,17527
3177,1446
3177,401
3177,3153
3177,1455
3177,143
3177,6081
3177,523
3177,17527
3177,1579
3177,9085
3177,316
3177,12105
3177,1541
3177,2581
3177,7267
3177,10361
3177,7265
3178,1813
3178,6833
3179,2266
3179,1340
3179,2586
3179,10424
3179,888
3179,2417
3179,888
3179,10424
3180,82
3180,4016
3180,1687
3180,1907
3180,164
3180,711
3180,4837
3180,4793
3180,984
3180,407
3180,709
3180,1756
3180,366
3180,407
3180,246
3180,7505
3180,1579
3180,1158
3180,1316
3181,13860
3181,11575
3181,11672
3181,336
3181,10469
3182,1167
3182,858
3182,15537
3182,1167
3182,164
3182,4454
3182,1423
3182,909
3182,4353
3182,8135
3183,8705
3183,2622
3183,2265
3183,1579
3183,1787
3183,1579
3183,3963
3183,389
3183,2441
3183,1106
3183,3963
3183,13187
3183,5066
3183,4991
3183,1376
3183,1426
3183,4856
3183,1976
3183,737
3183,2590
3183,21407
3183,4466
3183,4991
3183,3853
3183,39
3183,155
3183,2207
3183,577
3183,4009
3183,907
3183,7361
3183,2977
3184,20373
3184,517
3184,3683
3184,20373
3184,3153
3184,1236
3184,770
3184,1824
3184,1088
3184,10046
3184,325
3184,20676
3184,2325
3185,76
3185,76
3185,2656
3185,3406
3185,184
3185,8337
3185,12891
3185,184
3186,1084
3186,8395
3186,919
3186,2029
3186,7076
3186,13
3186,1950
3186,14
3186,6795
3186,905
3186,7907
3186,4616
3186,315
3186,1395
3186,15655
3186,7390
3187,401
3187,21367
3187,5854
3187,2095
3187,773
3187,17594
3187,4941
3187,647
3187,2102
3187,12611
3187,316
3187,7143
3187,1886
3187,11770
3187,15713
3187,1519
3187,366
3187,1425
3187,16071
3187,256
3187,6663
3187,316
3187,12611
3187,18756
3187,6658
3187,974
3187,336
3187,1184
3187,336
3187,1552
3187,12611
3187,164
3187,1863
3187,8876
3188,8369
3188,12081
3188,8369
3188,3533
3188,10258
3188,17441
3188,5270
3188,20721
3188,3533
3188,12843
3188,12081
3188,12453
3188,6715
3188,3317
3189,826
3189,1543
3189,923
3189,100
3189,5466
3189,374
3189,274
3189,92
3189,1820
3189,274
3189,6217
3189,5439
3189,3591
3189,1236
3191,2909
3191,306
3191,2908
3191,794
3191,7314
3191,274
3191,1238
3191,7314
3191,2908
3191,2626
3191,1238
3191,10193
3191,13316
3191,676
3192,16
3192,178
3192,4692
3192,853
3192,627
3192,5201
3192,19270
3192,3513
3192,517
3192,3222
3192,12694
3192,455
3192,2908
3192,419
3192,5215
3192,4626
3192,2942
3192,2798
3192,2970
3192,16
3192,1171
3192,4797
3192,164
3192,1324
3193,794
3193,1741
3193,2772
3193,1379
3193,2471
3193,1406
3193,3992
3193,64
3193,794
3193,2471
3193,323
3193,1066
3193,3452
3193,323
3193,4616
3195,2393
3195,2903
3195,327
3195,14
3195,238
3195,19248
3195,14352
3195,7814
3195,4594
3195,1429
3195,12575
3195,702
3195,2476
3195,3305
3195,1763
3195,3951
3195,5200
3195,6470
3195,1728
3195,13699
3195,66
3195,5496
3195,2873
3195,19353
3195,231
3195,4230
3195,9919
3195,1088
3195,7676
3195,385
3195,1430
3195,513
3195,863
3195,181
3195,13778
3195,3151
3195,6628
3195,1323
3195,2878
3195,18622
3195,1191
3195,1323
3195,5331
3195,1672
3195,1272
3195,7536
3195,3328
3195,775
3196,3253
3196,1561
3196,3253
3196,53
3196,2676
3196,1605
3197,7880
3197,6127
3197,4622
3198,15015
3198,4250
3198,10895
3198,3616
3198,3664
3198,656
3198,3352
3198,751
3198,3688
3198,8919
3198,8372
3198,12197
3198,10486
3198,2452
3198,567
3198,1179
3198,4732
3198,1396
3198,52
3198,52
3198,841
3199,68
3199,340
3199,20773
3199,1328
3199,240
3199,684
3199,12483
3201,18012
3201,15057
3201,13297
3201,3792
3201,3487
3201,4
3201,578
3201,4741
3201,5465
3201,15517
3201,38
3201,1458
3201,3212
3201,3792
3201,4339
3201,220
3201,544
3201,12170
3201,4163
3202,8538
3202,12424
3202,2683
3202,406
3202,4154
3202,8594
3202,13035
3202,9061
3202,5008
3202,15217
3202,309
3202,2873
3202,207
3202,7891
3202,12694
3202,3215
3202,971
3202,11056
3202,10482
3202,15411
3202,18472
3202,15411
3202,14718
3202,1294
3202,5008
3203,673
3203,365
3203,7623
3203,3374
3203,2683
3203,47
3203,853
3203,719
3203,3617
3204,5055
3204,785
3204,12643
3204,1485
3204,39
3204,12960
3204,3181
3205,13156
3205,9770
3205,355
3205,922
3205,3685
3206,5788
3206,685
3206,752
3206,18997
3206,5261
3206,3609
3206,1485
3206,5713
3206,908
3206,231
3206,1355
3206,17318
3206,2463
3206,21821
3206,3149
3206,12659
3206,1651
3206,1430
3206,6129
3206,8279
3206,9614
3206,18616
3206,20486
3206,1315
3206,713
3206,13873
3206,7453
3206,3001
3206,9697
3206,17269
3206,18413
3206,7123
3206,7750
3206,4964
3206,385
3206,9696
3206,1651
3206,6451
3206,25
3206,769
3206,13873
3206,3307
3206,7123
3207,566
3207,940
3207,1982
3207,1797
3207,82
3207,441
3207,280
3207,2564
3207,7961
3207,1311
3207,71
3207,17260
3207,14
3207,4625
3207,93
3207,3142
3207,751
3207,3863
3207,10363
3207,82
3207,9157
3207,793
3207,722
3207,894
3207,14238
3207,3929
3208,11771
3208,17097
3208,4850
3208,14555
3208,6089
3208,13570
3208,1403
3208,2849
3208,7654
3208,7834
3208,798
3208,645
3208,21366
3208,15371
3208,8756
3208,4850
3208,5896
3208,5853
3208,3524
3208,20149
3208,6602
3208,8397
3208,983
3208,3742
3208,5139
3208,870
3208,4369
3208,1365
3208,545
3208,20063
3208,11456
3208,798
3208,2254
3208,4577
3208,250
3209,21036
3209,5712
3209,392
3209,3225
3209,297
3209,1534
3209,297
3209,2650
3209,5668
3209,251
3210,1873
3210,2843
3210,5535
3210,14
3210,2630
3210,4336
3210,11271
3210,8079
3210,8138
3210,5309
3210,33
3210,2597
3210,589
3210,20073
3210,15546
3210,84
3210,9385
3210,3591
3210,274
3210,3652
3210,1873
3212,1171
3212,5232
3212,22
3212,2974
3212,6513
3212,2808
3212,4088
3212,2808
3212,5483
3212,3439
3213,1543
3213,5063
3214,691
3214,443
3214,13929
3214,1084
3214,327
3214,20014
3214,4013
3214,8428
3214,66
3214,13775
3214,2929
3214,9968
3214,2598
3214,15961
3214,2485
3214,8167
3214,794
3214,7071
3214,1598
3214,531
3214,2090
3214,789
3214,455
3214,6405
3214,3324
3214,923
3214,621
3214,921
3214,12554
3214,8005
3214,1368
3214,10022
3214,7576
3214,3531
3214,520
3214,1441
3214,845
3214,16808
3214,14662
3214,322
3214,21393
3214,3538
3214,31
3215,231
3215,5946
3215,770
3215,9763
3215,2054
3215,6408
3215,10227
3215,1476
3215,1820
3215,2773
3215,1265
3215,1476
3215,112
3215,91
3215,7952
3216,7218
3216,20679
3216,37
3216,243
3219,246
3219,21523
3219,7576
3219,15165
3219,12955
3219,4541
3219,520
3219,1064
3219,1984
3219,7823
3219,314
3219,2546
3219,4463
3219,637
3219,368
3219,22
3219,368
3219,7169
3219,2956
3219,2513
3219,7823
3219,280
3219,3151
3219,5828
3219,242
3219,15639
3219,20437
3219,2255
3219,15285
3219,14421
3219,7193
3219,1714
3219,1945
3220,7511
3220,1066
3220,82
3220,15820
3220,9924
3220,9018
3220,6620
3220,5497
3220,13265
3220,1066
3220,9458
3220,11209
3220,4583
3220,17272
3220,18357
3220,9994
3220,13866
3220,19036
3220,13354
3220,21779
3220,8736
3220,12439
3220,16426
3220,13596
3220,10656
3220,7058
3220,3088
3220,15762
3220,19920
3220,11986
3220,3569
3220,4932
3220,22
3220,250
3220,11760
3220,1243
3220,1944
3220,921
3220,3869
3220,262
3220,6153
3220,4418
3220,3622
3220,21512
3220,14561
3220,13866
3220,13799
3220,566
3220,1530
3220,442
3220,4900
3220,5555
3220,17272
3220,17007
3220,9018
3220,3866
3220,2515
3220,4900
3220,16706
3220,4900
3220,7244
3220,1803
3220,20364
3220,3082
3220,2495
3220,3007
3220,8732
3220,8957
3220,828
3220,4714
3220,329
3220,13799
3220,5037
3220,5051
3220,14102
3220,1045
3221,16349
3221,9181
3221,1683
3221,7323
3221,2977
3221,22
3221,1946
3222,15807
3222,15807
3222,8146
3223,8841
3223,3452
3223,860
3223,3664
3223,5382
3223,3452
3223,860
3223,3591
3224,408
3224,18428
3224,418
3224,2783
3224,2472
3224,12480
3224,6443
3224,888
3224,853
3224,8345
3224,220
3224,529
3224,3684
3224,16972
3225,6660
3225,99
3225,4163
3225,4163
3225,708
3225,1793
3225,8134
3225,10519
3225,16243
3225,1975
3225,309
3225,47
3225,82
3225,4883
3225,1044
3225,20897
3225,5521
3225,20897
3226,2381
3226,902
3226,274
3226,8534
3226,879
3226,778
3226,8185
3226,1561
3226,2102
3227,6330
3227,673
3227,256
3227,1669
3227,1902
3227,8236
3227,10833
3227,884
3227,6352
3227,166
3227,82
3227,7949
3228,2173
3228,826
3228,3244
3228,22
3228,366
3229,1932
3229,2482
3229,392
3229,207
3230,10525
3230,5611
3230,5845
3231,785
3231,4535
3231,2042
3231,1662
3231,19939
3231,20369
3231,7769
3231,5333
3231,3328
3231,19090
3231,10702
3231,19939
3231,8128
3231,785
3231,2021
3231,3785
3231,1328
3231,13137
3231,19784
3231,1757
3231,757
3232,1406
3232,9198
3232,3246
3232,913
3232,2598
3233,1629
3233,7188
3233,3331
3233,9046
3233,9072
3233,2396
3233,9278
3233,9046
3233,8928
3234,1300
3234,1467
3235,4224
3235,1978
3235,4224
3235,5094
3235,3503
3235,1267
3235,3452
3236,1810
3236,9550
3236,1578
3236,16002
3236,1541
3237,15917
3237,12741
3237,4649
3237,11556
3237,19917
3237,16852
3237,6337
3237,13591
3237,8151
3237,18617
3237,6750
3237,9141
3237,1420
3237,13028
3237,6337
3237,4048
3237,2194
3237,995
3237,12061
3238,4795
3238,770
3238,82
3238,62
3238,1531
3238,106
3238,12420
3238,563
3238,3001
3238,2921
3238,416
3238,2091
3238,7609
3239,1300
3239,888
3239,1274
3239,1401
3239,14238
3239,5816
3239,5719
3239,850
3239,7362
3239,517
3239,7362
3239,3692
3239,407
3239,3097
3239,19443
3239,11462
3239,359
3239,1996
3239,16031
3239,643
3239,4484
3239,3825
3240,16264
3240,66
3240,302
3240,746
3240,3191
3240,1401
3240,20580
3240,4598
3240,746
3240,117
3240,6595
3240,455
3240,22
3240,83
3240,4227
3240,14544
3240,746
3241,1167
3241,93
3241,566
3241,320
3241,755
3241,755
3241,100
3242,9467
3242,1705
3242,18067
3242,13
3242,5870
3242,7326
3242,245
3242,17948
3242,86
3242,1173
3242,1173
3242,1371
3242,1984
3242,13717
3242,4547
3242,10269
3242,18317
3242,2683
3242,14877
3243,9000
3243,204
3243,3024
3243,442
3243,4247
3243,8457
3243,15829
3243,21203
3243,9003
3243,2798
3243,841
3243,2974
3243,647
3243,800
3243,778
3243,6734
3243,4336
3243,1044
3243,1127
3243,1078
3243,4269
3243,6949
3243,418
3243,6452
3243,7326
3243,16235
3244,7779
3244,15088
3244,2893
3244,1564
3244,12328
3244,15838
3244,13389
3244,3589
3244,12538
3244,4336
3244,8303
3244,2893
3244,10365
3244,13648
3244,4674
3244,13648
3244,13747
3244,10252
3244,9010
3244,5052
3244,21721
3244,3771
3244,2000
3244,4674
3244,19039
3244,2598
3244,8534
3244,4995
3245,58
3245,154
3245,6527
3245,1475
3245,3407
3245,8117
3245,13729
3245,919
3245,2372
3245,1967
3245,66
3245,1316
3245,12198
3245,5626
3245,649
3245,5027
3245,719
3246,1455
3246,2173
3246,366
3246,5004
3246,4438
3246,184
3246,4137
3246,4137
3246,1167
3246,10217
3246,2402
3246,1401
3246,1172
3246,5004
3246,6751
3247,750
3247,4995
3247,4777
3247,627
3247,2056
3247,11744
3247,2056
3247,633
3247,4995
3247,8476
3247,1328
3247,3543
3247,132
3247,15964
3247,16904
3247,13422
3247,3543
3247,385
3247,627
3247,3595
3247,2711
3247,2688
3247,8476
3248,3376
3248,385
3248,1158
3249,542
3249,3388
3249,13722
3249,1227
3249,15254
3249,11563
3249,11563
3249,2249
3249,4352
3249,11563
3249,12258
3249,1289
3250,3275
3250,9481
3250,2082
3250,21772
3250,5065
3250,2622
3250,11507
3250,4570
3250,4166
3250,1531
3250,18688
3250,13850
3250,9155
3250,2063
3250,4455
3250,5214
3250,6078
3250,4570
3250,11164
3250,5381
3250,4882
3250,20979
3250,13260
3250,9348
3250,13829
3251,4166
3251,6119
3251,16471
3251,10027
3251,10826
3251,2913
3251,1352
3251,15820
3251,5178
3251,3973
3251,11765
3251,3291
3251,15626
3251,11784
3251,387
3251,3831
3251,11746
3251,15626
3251,9717
3251,2065
3251,3050
3251,5840
3251,5840
3251,3291
3251,11765
3251,9737
3251,3678
3251,3730
3251,2468
3251,2769
3251,2918
3251,1023
3251,3730
3251,4156
3251,2934
3252,1967
3252,838
3253,1416
3253,1690
3253,4528
3253,2807
3253,83
3254,83
3254,39
3254,280
3254,3097
3255,1380
3255,14303
3255,11425
3255,758
3255,1575
3255,770
3255,482
3255,19284
3255,251
3255,1079
3255,4662
3255,8379
3255,12745
3255,4074
3255,256
3255,4547
3255,2172
3255,10269
3255,790
3255,10680
3255,627
3255,17767
3255,1082
3255,909
3255,19581
3255,2172
3255,1241
3255,4074
3255,309
3255,1167
3256,13428
3256,126
3256,3142
3256,207
3256,5876
3256,155
3256,489
3257,1757
3257,1312
3257,3276
3257,11578
3257,674
3257,2236
3257,3464
3257,1118
3257,3940
3258,923
3258,4639
3258,14702
3258,2852
3258,1683
3258,4324
3258,1142
3258,14702
3258,1261
3258,7623
3258,1211
3258,3
3258,4545
3258,863
3258,13121
3258,14819
3258,18642
3258,3492
3258,656
3258,671
3261,8261
3261,3892
3261,143
3261,363
3261,4432
3261,11975
3261,242
3261,2792
3261,378
3261,73
3261,458
3261,1457
3261,21745
3261,47
3261,2303
3261,5952
3261,458
3261,1771
3262,1070
3262,7355
3262,17465
3262,7928
3262,456
3262,4754
3262,1359
3262,1575
3262,3209
3262,3411
3262,7794
3262,7412
3262,7558
3262,4754
3262,4774
3262,9924
3262,743
3262,784
3262,7101
3262,6217
3262,10632
3262,7619
3262,4774
3262,771
3262,13461
3262,207
3262,7928
3262,7355
3262,14506
3262,355
3262,11420
3263,2517
3263,374
3263,2517
3263,353
3264,12717
3264,2258
3264,2342
3264,7196
3264,9758
3264,2129
3264,19019
3264,4547
3264,20510
3264,1296
3264,11754
3264,3489
3264,1958
3264,11796
3264,12348
3264,4811
3264,402
3264,16710
3264,17219
3264,15149
3264,10377
3264,16384
3264,7752
3264,8167
3264,928
3264,82
3264,8489
3264,4547
3264,15699
3264,14088
3264,546
3264,12348
3264,4224
3264,342
3264,2017
3264,1383
3264,21081
3264,3318
3264,1506
3264,8697
3264,73
3264,18173
3264,342
3264,255
3264,5326
3264,2768
3264,4811
3264,2768
3264,2932
3264,1629
3264,14880
3264,15252
3265,1506
3265,2934
3265,693
3265,1505
3265,1506
3265,1505
3265,1663
3265,693
3265,1330
3266,379
3266,8575
3266,1393
3266,992
3266,853
3267,14502
3267,5976
3267,4413
3267,203
3267,299
3267,100
3267,14388
3267,1459
3267,47
3268,4592
3268,47
3268,8280
3268,1824
3268,4165
3268,3222
3268,2408
3268,3609
3268,3222
3268,923
3269,13125
3269,795
3269,15163
3269,2897
3269,7819
3269,9357
3269,2029
3269,1780
3269,17612
3269,6936
3269,6807
3269,10242
3269,8704
3269,6327
3269,1459
3269,6327
3269,1219
3269,18238
3269,17883
3270,20191
3270,3628
3270,923
3270,11532
3270,2231
3270,1951
3270,407
3270,1650
3270,1079
3270,17839
3270,2250
3270,2781
3270,3639
3270,7309
3270,1695
3270,10363
3270,1079
3270,66
3270,1802
3270,3010
3271,366
3271,8606
3271,6254
3271,1455
3271,392
3271,1838
3271,1693
3271,2680
3271,3001
3271,482
3272,14757
3272,1744
3272,252
3272,715
3272,5617
3272,1087
3273,14011
3273,2038
3273,14011
3274,58
3274,9981
3274,2483
3274,3297
3274,1070
3274,1622
3275,940
3275,1088
3275,4130
3275,4057
3275,12620
3275,1695
3275,2398
