uid,iid
2840,8823
2840,3398
2841,3039
2841,9014
2841,11309
2841,9850
2841,18060
2841,7165
2841,781
2841,15196
2841,19814
2841,4517
2841,5305
2841,3795
2841,14995
2841,5423
2841,8661
2841,15196
2841,3553
2841,5952
2841,10431
2841,1044
2841,7124
2841,18508
2842,386
2842,1355
2843,735
2843,174
2843,7131
2843,940
2844,18018
2844,1923
2844,984
2845,42
2845,51
2845,387
2845,12670
2845,136
2845,325
2845,6074
2845,3001
2845,12670
2845,534
2845,4871
2845,790
2845,4227
2845,2338
2845,5735
2845,3620
2845,578
2846,8639
2846,6114
2846,6114
2846,621
2846,9
2846,762
2847,3280
2847,3052
2847,4508
2847,1844
2847,5441
2847,529
2847,5441
2847,3934
2847,6603
2847,3678
2847,3934
2848,16998
2848,667
2848,3090
2848,2753
2848,22103
2848,12967
2849,360
2849,1579
2849,15898
2849,8318
2849,4631
2849,1957
2849,16276
2849,16276
2850,4278
2850,392
2850,1062
2850,4425
2850,1373
2850,5248
2850,9657
2850,241
2850,1401
2850,192
2850,256
2850,4986
2850,15773
2850,12501
2850,451
2850,236
2850,2102
2850,4333
2850,458
2850,4986
2850,891
2850,1017
2850,13594
2850,17403
2850,8072
2850,4933
2850,931
2850,13980
2851,2806
2851,5688
2851,8271
2851,1026
2851,126
2851,10691
2853,3337
2853,166
2853,8298
2853,1016
2853,540
2853,8186
2853,482
2853,529
2853,3281
2853,1669
2853,2711
2853,250
2853,207
2853,7798
2853,6628
2853,6723
2853,488
2853,3245
2853,1543
2853,3110
2853,930
2853,1734
2853,1709
2853,10679
2853,2767
2853,9092
2853,12777
2853,12672
2853,14655
2853,2157
2853,12777
2853,16946
2853,3970
2853,431
2853,10899
2854,1059
2854,13778
2854,12888
2854,16997
2854,17669
2854,1241
2855,1863
2855,11262
2855,9729
2856,11364
2856,12781
2856,2399
2856,13546
2856,18622
2856,68
2856,143
2856,871
2857,7814
2857,867
2857,20110
2858,751
2858,16
2859,781
2859,4041
2859,2400
2859,6057
2859,1550
2859,16059
2859,14665
2859,5372
2859,17718
2859,9544
2859,347
2859,2270
2859,16571
2859,14251
2859,17549
2859,9034
2859,19814
2859,5335
2859,535
2859,9544
2859,2641
2859,6355
2859,6178
2859,1240
2859,4604
2859,2967
2859,699
2859,8123
2859,9785
2859,4576
2859,6242
2859,16226
2859,15396
2859,20898
2859,16157
2859,14436
2859,6245
2859,896
2859,9186
2859,5224
2859,19134
2859,4162
2859,9861
2859,6074
2859,17549
2859,439
2859,9533
2859,20768
2859,2957
2859,284
2859,4547
2859,1610
2859,3079
2859,21479
2860,2031
2860,2341
2861,649
2861,280
2861,643
2862,5412
2862,706
2862,15059
2862,5254
2862,16514
2862,770
2862,3013
2862,3017
2862,8157
2862,1517
2862,3970
2862,1901
2862,5986
2862,1517
2862,462
2862,4009
2863,1127
2863,1746
2863,13506
2863,3024
2863,622
2864,9126
2864,2023
2864,1069
2864,20411
2864,3469
2864,20411
2864,16847
2864,751
2865,4995
2865,17286
2865,1615
2865,220
2865,6715
2865,6601
2865,8408
2865,4622
2865,5754
2865,8313
2868,17980
2868,14805
2868,4017
2868,14969
2868,8191
2868,161
2868,1967
2868,3845
2868,5382
2868,888
2868,757
2868,5289
2868,1425
2868,1316
2868,14704
2868,161
2868,778
2868,8329
2868,4571
2870,1317
2870,1763
2870,456
2870,1312
2870,858
2870,1758
2870,751
2870,168
2870,174
2870,849
2870,126
2870,331
2870,1211
2870,5692
2870,3024
2872,953
2872,2813
2872,363
2872,953
2872,7135
2873,5592
2873,1203
2874,3204
2874,565
2874,5158
2875,3468
2875,2095
2875,3568
2875,8896
2875,885
2875,9952
2875,1211
2875,2878
2875,3697
2875,1925
2875,4666
2875,2142
2875,451
2875,3891
2875,1707
2875,3891
2875,14909
2875,6980
2875,20037
2875,3486
2875,11175
2875,4308
2875,1901
2875,14913
2875,11175
2875,11228
2876,1967
2876,538
2876,819
2876,12977
2876,4606
2877,207
2877,1167
2877,392
2877,1707
2877,11274
2877,793
2878,1662
2880,1990
2880,1303
2880,3509
2880,3845
2880,383
2880,2881
2880,4327
2880,1361
2881,4508
2881,5182
2881,5182
2881,5348
2881,643
2881,3447
2882,392
2883,3333
2883,2095
2883,621
2883,15411
2883,1924
2883,7020
2883,7368
2883,5446
2883,11280
2883,7794
2883,2363
2883,5095
2883,5441
2883,1045
2883,3110
2883,2433
2883,6402
2883,5441
2883,5760
2884,64
2884,2807
2884,18365
2884,858
2885,2309
2885,329
2885,252
2885,643
2885,2001
2885,5576
2886,2839
2886,6115
2887,11006
2887,2213
2887,2081
2887,12348
2887,9781
2887,666
2887,1432
2888,83
2888,4499
2888,18834
2888,7719
2888,7919
2888,10522
2888,3358
2888,289
2888,2173
2889,645
2889,861
2889,849
2889,9
2889,487
2889,643
2889,1466
2889,827
2890,743
2890,407
2890,456
2890,11866
2892,4723
2892,800
2892,578
2892,2995
2892,3638
2892,4069
2892,3097
2892,7831
2892,3718
2892,3718
2892,5927
2892,2932
2892,544
2892,2271
2893,2271
2893,4286
2893,3606
2894,722
2894,87
2894,4091
2894,1205
2894,1459
2894,1671
2895,2828
2895,1092
2895,6147
2895,16167
2895,209
2895,306
2895,12064
2895,209
2896,5094
2896,2338
2896,2127
2896,15383
2897,5215
2897,625
2897,100
2897,2993
2897,6217
2897,835
2897,538
2897,5606
2897,6891
2897,5342
2897,530
2897,66
2897,10405
2898,1701
2898,995
2898,1506
2898,1506
2898,11332
2898,1701
2898,20490
2899,156
2899,532
2899,3090
2899,771
2899,2215
2899,5828
2900,14620
2900,253
2900,3495
2900,577
2900,6326
2900,9501
2900,16132
2900,16291
2900,9185
2901,13909
2901,9004
2901,462
2901,1793
2902,20848
2902,1952
2902,5468
2902,2583
2902,419
2902,14887
2902,11056
2902,7855
2902,20858
2902,9900
2902,2320
2902,2745
2903,2906
2904,9723
2904,3814
2904,291
2905,127
2905,2055
2905,4262
2905,5478
2905,794
2906,100
2906,427
2906,835
2906,91
2906,13286
2906,900
2906,427
2906,5093
2906,5576
2907,1882
2907,9266
2907,621
2907,197
2907,2194
2907,1846
2908,1092
2908,8485
2908,12784
2908,5853
2908,3398
2908,10698
2910,458
2910,9
2910,5627
2910,357
2910,12543
2910,9028
2910,472
2910,3553
2910,10724
2910,20998
2910,6387
2910,5838
2910,4352
2910,10724
2910,4992
2910,2111
2910,627
2910,3553
2910,1925
2910,82
2910,906
2910,462
2911,1394
2911,413
2911,529
2911,33
2912,13707
2912,1553
2912,14338
2912,853
2912,7249
2912,20583
2912,386
2912,84
2912,8003
2912,4432
2913,1467
2913,12710
2913,5370
2913,296
2913,858
2914,7908
2914,58
2914,256
2914,637
2914,3135
2914,7908
2914,1158
2915,1328
2915,2921
2915,1408
2915,33
2915,1408
2915,327
2915,3770
2915,503
2916,3694
2916,1489
2916,6602
2916,13008
2916,5509
2916,1046
2916,14565
2916,649
2916,20133
2916,2739
2916,181
2916,161
2916,12
2916,776
2917,12113
2918,4202
2918,13394
2918,9155
2918,7059
2918,19248
2918,1932
2918,4148
2918,4505
2918,19490
2918,1651
2919,1558
2920,1001
2920,841
2920,1375
2920,235
2920,789
2920,1243
2920,8346
2920,385
2920,10579
2920,8379
2920,4856
2920,14719
2920,8528
2920,2149
2922,2648
2922,9722
2922,523
2923,15670
2923,3708
2924,2929
2925,14467
2925,14749
2925,3418
2925,8828
2925,14174
2925,407
2926,59
2926,1642
2926,3079
2926,2983
2926,6926
2926,165
2926,4478
2926,6460
2926,15282
2926,313
2926,730
2926,7573
2926,6926
2926,207
2926,781
2926,325
2927,10109
2927,730
2927,112
2927,860
2928,1655
2928,6946
2928,9
2928,1597
2928,386
2928,747
2928,9
2930,1757
2930,2937
2930,13023
2930,13422
2930,273
2930,79
2930,642
2930,812
2930,5
2930,4938
2930,9128
2930,14298
2930,1575
2931,3422
2932,1680
2932,12122
2932,3642
2932,4364
2932,1261
2932,1802
2932,841
2932,2215
2932,7669
2932,12076
2932,881
2933,1951
2935,7416
2935,804
2935,3842
2935,59
2935,2929
2935,6303
2935,1099
2936,7731
2937,8085
2937,645
2937,4081
2937,19399
2937,1086
2937,79
2937,295
2937,3
2937,6332
2937,14715
2937,93
2937,15468
2937,8557
2938,2403
2938,15729
2938,3300
2938,1990
2938,9643
2938,4321
2938,39
2938,11656
2938,1947
2938,673
2938,3275
2938,5871
2938,697
2938,3511
2938,10423
2938,331
2938,1872
2938,11499
2938,5
2938,15090
2939,888
2939,1016
2939,2595
2939,8403
2940,12437
2940,8825
2940,8825
2940,4626
2940,1416
2940,4109
2941,7535
2941,16721
2941,10279
2941,12732
2941,16422
2942,1543
2942,3097
2942,11036
2942,93
2942,456
2942,455
2942,3245
2942,3728
2942,13747
2942,1663
2942,115
2943,1185
2943,2944
2944,3746
2944,127
2944,4437
2944,9200
2944,1459
2944,1044
2945,76
2945,14693
2945,14689
2945,3622
2945,16738
2945,12998
2945,3684
2945,3238
2945,2164
2945,100
2945,3140
2946,758
2946,250
2946,2091
2946,730
2946,4137
2946,691
2946,250
2946,2102
2947,1420
2947,2610
2947,10268
2947,673
2947,6114
2947,3867
2948,385
2948,13874
2948,12461
2948,857
2948,277
2948,248
2948,3053
2948,4054
2948,1239
2948,8186
2948,3284
2948,39
2949,4837
2949,17285
2949,6414
2949,2089
2949,1393
2949,2821
2949,4913
2949,19044
2949,4160
2949,8476
2949,4160
2949,3669
2949,14774
2949,8600
2949,15211
2949,1183
2949,14774
2949,2265
2949,7892
2950,3111
2950,2203
2950,8786
2950,3239
2950,455
2950,19163
2950,386
2950,280
2950,256
2950,16109
2951,5235
2951,11430
2951,11930
2951,4797
2951,5235
2951,12188
2951,9793
2952,1757
2952,732
2953,11817
2953,11152
2953,2798
2953,1171
2954,1162
2956,1552
2956,7334
2956,79
2956,1052
2956,3079
2956,9
2957,8140
2958,2023
2958,2266
2958,9273
2958,13977
2959,1925
2959,6734
2959,3603
2959,136
2959,29
2960,14879
2960,5491
2960,5382
2960,5602
2960,2557
2960,20791
2960,3736
2960,444
2960,6804
2961,16004
2961,181
2961,5189
2961,8664
2961,11743
2961,4614
2961,857
2961,64
2961,784
2961,18810
2961,3813
2961,784
2961,10112
2961,1843
2961,2873
2961,296
2961,1700
2961,78
2961,5189
2961,17996
2961,14709
2961,10112
2961,313
2961,427
2962,2433
2962,8403
2962,2597
2962,5693
2962,2416
2962,1060
2962,2407
2962,7218
2962,2589
2962,6085
2962,418
2962,8488
2962,11213
2962,637
2963,9512
2963,1828
2963,9512
2964,15522
2964,469
2964,2258
2964,544
2965,3209
2965,5139
2965,1779
2965,39
2965,308
2965,4061
2965,6090
2965,392
2965,2230
2966,10676
2966,12279
2966,5437
2966,13344
2966,18377
2966,8169
2966,673
2967,451
2968,11516
2968,186
2969,66
2969,256
2969,8536
2970,2964
2970,5570
2970,15939
2970,2513
2970,8266
2970,8594
2970,1380
2971,1329
2971,5779
2971,2578
2971,758
2971,4204
2971,11479
2972,126
2972,7253
2972,7871
2972,835
2972,385
2972,1553
2972,5409
2972,7290
2972,126
2972,2331
2972,7895
2972,5353
2973,794
2973,1990
2975,3493
2975,10324
2975,5824
2976,3603
2977,12012
2977,849
2979,11793
2979,325
2979,673
2979,863
2979,327
2979,1922
2979,325
2980,1863
2980,7607
2980,8648
2981,1127
2981,327
2981,1423
2982,12389
2982,11793
2982,719
2982,1524
2982,16259
2982,1189
2983,220
2983,2505
2983,220
2983,1975
2983,56
2986,11269
2986,4256
2986,115
2986,11239
2986,93
2986,100
2986,1662
2987,2123
2987,2194
2987,841
2987,1467
2987,155
2987,209
2987,1241
2987,853
2988,1925
2989,82
2989,826
2990,4960
2991,5832
2991,3891
2993,2094
2993,4480
2993,7488
2994,16169
2994,2300
2994,16169
2994,13477
2994,2300
2995,203
2995,9656
2997,903
2997,10083
2997,15424
2997,11218
2997,1070
2997,9396
2997,16279
2997,1307
2997,4768
2997,18266
2997,407
2998,5271
2998,3684
2998,9948
2998,4110
2998,9997
2998,9997
2998,2675
2998,10543
2998,5611
2998,11251
2999,14
2999,1950
2999,374
2999,722
2999,8752
2999,1455
2999,1200
2999,3513
2999,374
2999,529
2999,39
2999,1088
2999,66
3000,790
3000,242
3000,4572
3000,2487
3000,8099
3000,18652
3000,1776
3000,1534
3001,673
3001,1767
3001,1158
3002,14905
3002,1967
3002,4202
3002,5763
3002,13267
3002,4336
3002,146
3002,21692
3002,840
3002,940
3002,676
3002,7179
3002,1130
3002,5693
3002,586
3002,1967
3002,2505
3004,3737
3004,6283
3004,16049
3004,627
3005,9197
3005,9691
3005,3784
3005,1793
3005,22
3006,1616
3006,1662
3006,5588
3007,13875
3007,3000
3007,3500
3007,5441
3007,5535
3007,8654
3007,2711
3007,252
3008,20799
3009,2172
3009,2153
3009,899
3009,325
3009,1356
3009,289
3009,1016
3009,2396
3009,274
3011,17566
3011,8781
3011,10552
3012,5057
3012,7803
3013,3790
3013,363
3013,289
3013,1042
3013,718
3013,7386
3013,2610
3014,546
3014,888
3015,909
3015,4
3015,2001
3015,340
3016,6814
3016,6784
3016,8663
3016,9460
3016,5776
3017,295
3017,295
3017,1944
3017,5091
3017,13
3017,2025
3017,11591
3018,7680
3018,2135
3018,280
3018,7021
3018,1740
3018,1579
3018,4289
3018,12066
3018,5875
3018,8430
3018,1740
3020,5906
3020,11081
3020,2108
3020,4247
3020,2634
3020,1044
3020,1779
3020,876
3022,790
3022,1544
3022,427
3022,8753
3023,12878
3023,10615
3023,8256
3023,1803
3023,9343
3023,2378
3023,185
3023,14395
3023,10258
3023,2907
3023,7994
3023,184
3023,3423
3023,52
3023,82
3024,909
3024,917
3024,7857
3024,888
3024,1555
3024,621
3024,909
3024,849
3024,858
3025,9155
3025,1990
3025,9002
3025,9700
3025,1571
3025,2437
3026,66
3026,360
3026,7208
3026,1455
3026,2273
3026,1044
3026,6792
3026,3734
3026,12694
3026,4946
3026,16486
3027,2033
3027,8792
3027,402
3027,1086
3027,392
3027,2033
3027,1235
3028,3140
3028,451
3028,691
3028,3591
3028,10778
3028,760
3028,793
3030,17080
3030,1413
3030,14131
3030,6658
3030,2500
3030,19837
3030,9931
3030,17870
3031,3591
3031,20629
3031,3676
3031,1406
3031,10071
3031,5136
3032,614
3032,16178
3032,18642
3032,1700
3032,18642
3034,1576
3034,235
3034,15626
3034,16438
3034,184
3034,8124
3034,235
3034,1108
3034,3646
3035,323
3035,4460
3035,4688
3035,13627
3035,1740
3035,4688
3035,240
3035,529
3036,4792
3036,530
3036,4156
3036,18765
3036,2333
3037,1952
3037,536
3037,2450
3037,5302
3037,869
3037,555
3037,6120
3038,427
3038,1250
3038,1162
3038,15225
3038,683
3038,6939
3039,3886
3039,3886
3040,4357
3040,2701
3040,6812
3040,2626
3040,3060
3040,1233
3040,4428
3040,552
3040,5503
3040,6797
3040,6812
3041,1813
3041,8997
3041,10033
3041,5439
3041,5590
3041,19273
3042,5779
3042,5779
3042,1947
3042,11571
3043,1824
3043,2495
3043,4279
3043,4369
3043,508
3043,39
3043,33
3043,1575
3043,366
3043,4095
3044,9139
3044,2045
3045,245
3045,875
3045,8000
3045,1999
3045,2194
3045,9742
3045,3038
3045,16521
3045,4365
3045,19274
3045,20426
3045,10252
3045,16521
3045,3398
3045,4210
3045,7349
3045,2597
3045,12296
3045,2194
3045,9700
3045,5945
3045,627
3045,8754
3045,1181
3045,20426
3046,2621
3046,16984
3046,1181
3046,13505
3046,1380
3047,1158
3047,1158
3047,3696
3047,385
3047,18646
3048,4588
3048,4514
3048,5694
3049,10536
3049,1638
3049,1986
3049,1909
3049,3464
3049,8862
3049,22
3049,2984
3049,1531
3049,3042
3049,11660
3049,683
3049,15102
3049,7404
3050,3510
3050,3827
3050,2839
3050,8711
3050,1707
3050,83
3050,2340
3050,1401
3050,0
3050,3827
3051,3853
3052,3847
3052,9429
3052,22174
3052,2437
3052,739
3052,2476
3052,1119
3052,3947
3052,1255
3052,1894
3052,5391
3052,650
3052,3770
3052,650
3052,5584
3052,932
3052,3751
3052,17322
3052,106
3052,6408
3052,11189
3052,1497
3052,17181
3052,10352
3052,4395
3052,4595
3052,17135
3052,9717
3052,13399
3053,8118
3053,1831
3053,853
3053,10906
3053,853
3053,10196
3053,1810
3053,13145
3053,9892
3053,15324
3053,1014
3053,2681
3053,4855
3053,1459
3053,8587
3053,5238
3053,20871
3053,7058
3053,567
3053,11735
3053,11774
3053,3226
3053,13933
3053,20122
3054,1217
3054,1455
3054,248
3054,1086
3054,7631
3054,735
3054,2495
3054,13027
3054,2656
3054,19056
3054,17783
3055,47
3055,1371
3055,16073
3055,559
3055,3510
3055,1086
3055,3483
3055,12763
3055,3510
3055,3483
3055,9084
3056,11008
3056,15696
3056,11045
3056,2163
3056,6402
3056,3912
3056,4594
3056,4578
3056,840
3056,135
3056,2330
3056,350
3056,2891
3056,10227
3057,22269
3057,14962
3058,3052
3059,289
3059,3492
3059,1990
3059,18423
3059,2033
3059,82
3059,735
3059,2086
3059,5739
3060,3588
3060,20160
3060,918
3060,464
3060,4943
3060,5645
3060,84
3060,3054
3060,6021
3060,164
3060,1052
3061,11449
3061,4545
3061,19367
3061,7046
3061,325
3061,13018
3061,3510
3062,1455
3062,100
3063,1046
3063,4190
3063,22
3063,10012
3063,2129
3063,517
3063,3599
3063,6752
3063,858
3063,6046
3063,7960
3063,21298
3063,7960
3064,12408
3064,1079
3064,13961
3064,2623
3064,663
3064,1996
3064,161
3065,3513
3065,3500
3065,2431
3065,139
3065,7053
3065,2123
3065,5926
3065,3238
3065,529
3066,83
3066,16547
3066,83
3066,3719
3066,1029
3067,5576
3067,0
3067,11485
3067,357
3067,931
3067,4895
3067,1142
3067,801
3067,8300
3067,357
3067,19856
3067,671
3067,2659
3068,10868
3068,3067
3068,4356
3068,1629
3069,649
3070,1742
3071,92
3071,99
3071,385
3071,1171
3071,99
3071,1375
3072,683
3072,1376
3072,22
3072,1211
3072,93
3073,1125
3073,3378
3073,845
3073,1167
3073,1019
3073,2739
3073,8208
3073,849
3073,13019
3073,12113
3073,15655
3073,156
3073,3741
3073,1863
3073,11634
3073,282
3073,12050
3073,2253
3073,10519
3073,73
3073,12909
3073,1211
3073,2859
3073,12223
3073,336
3073,5739
3074,203
3074,10033
3074,3697
3075,11681
3075,83
3075,5468
3075,10171
3075,879
3076,20060
3077,5340
3077,1483
3077,12476
3077,14786
3077,17273
3077,4759
3077,4759
3077,778
3077,1079
3077,1106
3077,11805
3077,8895
3077,4485
3077,20854
3077,220
3077,12988
3077,6627
3077,2849
3077,4686
3077,392
3078,407
3078,6217
3078,13243
3078,2624
3078,16466
3078,154
3078,5651
3078,3690
3078,9990
3078,2415
3078,7928
3078,589
3078,6042
3078,589
3079,3331
3079,17328
3079,2510
3079,1543
3079,6297
3079,1863
3079,407
3079,3423
3079,1904
3079,3077
3079,1150
3079,1780
3079,456
3079,12691
3079,18516
3079,13389
3079,14539
3079,1903
3079,2608
3079,20378
3079,9409
3080,4594
3080,6529
3080,4594
3080,6317
3080,6109
3080,12374
3080,5379
3080,19
3080,3463
3080,2535
3080,65
3080,6317
3081,8081
3081,4391
3081,841
3081,135
3082,1077
3082,16343
3082,7592
3082,1910
3082,6341
3082,13540
3082,12710
3082,15271
3082,9114
3082,13158
3082,10338
3082,17185
3082,310
3082,15422
3082,2869
3083,4986
3083,242
3083,12455
3083,4375
3083,3011
3083,961
3083,20112
3083,12455
3083,14333
3083,6637
3083,1243
3083,1164
3083,9030
3083,3222
3083,1002
3083,297
3083,5487
3083,1303
3083,811
3083,2586
3083,201
3083,3917
3083,11626
3083,413
3083,18086
3083,2468
3083,1797
3084,3628
3084,201
3085,5016
3085,3809
3085,15362
3085,2166
3085,17990
3085,2166
3085,3628
3085,9002
3086,13213
3086,732
3086,9625
3086,3083
3086,6290
3086,3845
3086,5776
3087,10840
3087,3844
3087,3341
3088,2363
3088,6737
3089,3
3089,706
3089,3001
3089,7858
3089,8398
3089,9131
3089,5215
3089,4418
3089,66
3089,1652
3089,3223
3089,9977
3090,546
3090,9403
3090,8578
3091,1029
3091,5967
3091,12694
3091,12980
3092,10035
3092,8412
3092,1531
3092,4045
3092,1181
3092,89
3092,9128
3092,280
3093,2644
3093,15
3093,2085
3093,1577
3093,2118
3093,11336
3093,3850
3093,20971
3093,18592
3094,148
3094,7564
3095,19604
3095,14123
3095,16874
3095,14123
3097,4002
3097,15645
3097,3096
3097,6994
3097,115
3098,3229
3098,5802
3098,1245
3098,2107
3098,861
3098,1079
3098,10376
3098,19909
3098,33
3098,4869
3098,3575
3098,4194
3098,692
3098,33
3098,2064
3098,33
3098,17761
3098,931
3098,4857
3098,3585
3098,12901
3098,18556
3102,9272
3102,1804
3104,6895
3104,343
3104,17798
3104,17798
3104,19532
3104,6986
3104,66
3104,16746
3104,1589
3104,5876
3105,174
3105,4663
3105,787
3105,10181
3105,1308
3105,650
3105,8534
3105,1066
3105,366
3105,14592
3105,1567
3105,673
3105,66
3106,732
3106,15176
3106,788
3106,17177
3106,1462
3106,15073
3106,4589
3106,953
3106,732
3106,13582
3106,2923
3106,9260
3107,14703
3107,4269
3107,5289
3107,8477
3107,3680
3107,16109
3107,2534
3107,2023
3107,2598
3108,6096
3108,4150
3108,14630
3108,418
3108,222
3108,24
3108,12052
3108,17864
3108,6188
3108,5893
3109,186
3109,5382
3109,9385
3109,5850
3109,22
3110,4594
3110,1128
3110,1128
3110,253
3111,5789
3111,8333
3111,17232
3111,5789
3111,663
3111,1991
3111,3828
3111,2442
3111,13388
3112,1736
3112,8374
3112,8740
3113,2514
3113,3108
3113,546
3113,21782
3114,18712
3114,719
3114,6266
3114,14822
3114,18234
3114,5283
3114,20541
3114,13885
3114,2545
3114,13885
3115,5889
3115,1629
3116,13084
3116,115
3117,4964
3117,5748
3117,2328
3117,2926
3117,1207
3117,11975
3117,4528
3117,637
3118,4598
3118,600
3119,3311
3119,13472
3119,192
3120,14892
3120,3845
3120,8913
3120,3085
3120,6221
3120,100
3120,15812
3120,2101
3120,15817
3121,17374
3121,224
3121,3151
3121,8005
3121,8005
3121,3
3121,17374
3122,299
3122,299
3123,3883
3123,8902
3123,984
3123,12706
3123,3617
3123,9038
3123,9038
3124,3122
3125,8179
3125,1218
3125,10360
3125,18376
3125,4564
3125,7013
3125,9227
3125,2218
3125,899
3125,15203
3125,8179
3125,2395
3125,1101
3125,14416
3125,17899
3125,4311
3125,3198
3125,20763
3125,5248
3125,1543
3125,7731
3125,304
3126,4977
3126,398
3127,3702
3128,132
3128,2108
3129,17524
3129,2021
3129,5138
3129,4732
3129,6105
3129,2021
3129,250
3129,1371
3129,17847
3129,462
3129,2683
3129,17750
3129,671
3129,2466
3129,1824
3129,2392
3129,5006
3129,1793
3129,220
3129,6513
3129,3209
3130,1605
3130,858
3130,11665
3130,4502
3131,8111
3131,21742
3131,1017
3131,3708
3132,8756
3132,13229
3132,14555
3132,4040
3132,20137
3132,19030
3132,1459
3132,3477
3132,18836
3133,93
3134,39
3134,18124
3134,450
3135,16428
3135,21407
3135,17292
3135,13653
3135,11505
3135,5780
3135,2127
3135,419
3135,3708
3135,13949
3135,534
3135,236
3135,1238
3135,7770
3135,3139
3135,4474
3135,9268
3135,387
3135,10986
3135,3973
3136,917
3136,252
3136,5248
3136,5653
3137,569
3137,8245
3137,2123
3137,445
3137,19882
3137,10143
3138,6512
3138,2468
3138,6512
3139,297
3139,92
3139,4639
3139,9000
3140,7798
3140,5994
3140,16650
3140,10818
3140,469
3140,20136
3140,18267
3140,62
3140,3022
3140,8265
3140,21515
3141,10853
3141,20477
3141,8454
3141,2086
3142,2365
3142,1795
3142,2365
3142,11326
3142,12406
3143,3618
3143,11204
3143,4603
3143,5661
3143,6014
3143,8786
3143,12251
3144,3685
3144,893
3144,4174
3144,10084
3144,5930
3144,2160
3144,841
3144,1795
3144,32
3144,5931
3144,186
3144,3685
3145,6340
3145,4758
3145,1181
3145,4125
3145,4
3145,4
3145,3604
3146,5786
3146,5906
3146,7250
3146,4674
3146,3310
3146,9122
3146,743
3146,7250
3146,1850
3146,11136
3146,544
3146,6450
3146,19212
